model,vignette,item_1_agenda,item_1_agenda_rationale,item_2_feedback,item_2_feedback_rationale,item_3_understanding,item_3_understanding_rationale,item_4_interpersonal_effectiveness,item_4_interpersonal_effectiveness_rationale,item_5_collaboration,item_5_collaboration_rationale,item_6_pacing,item_6_pacing_rationale,item_7_guided_discovery,item_7_guided_discovery_rationale,item_8_focus_cognitions_behaviors,item_8_focus_cognitions_behaviors_rationale,item_9_strategy_for_change,item_9_strategy_for_change_rationale,item_10_application_cbt_technique,item_10_application_cbt_technique_rationale,item_11_action_plan,item_11_action_plan_rationale
teacher,cactus_00044,1.0,"The therapist asked about mood and what to put on the agenda, but did not review the previous session's action plan or conduct a full mood check. Only two of the five criteria were met.",1.0,"The therapist asked for feedback at the end ('what was one thing that felt helpful or stood out to you?') and responded appropriately, but did not ensure understanding/agreement with the treatment plan or request feedback throughout the session.",2.0,"The therapist consistently reflected and summarized the client's statements, e.g., 'So the sequence seems to be...' and 'That's a really important distinction.' Empathy was shown, but emotional state was not deeply discussed within conceptualization.",2.0,"The therapist showed concern, reinforced the client's balanced thinking ('That's a really balanced way of looking at it'), and maintained professionalism. However, no explicit positive statements about the client's character were made.",2.0,"The therapist asked for input on the agenda, the homework plan ('Does that feel doable?'), and responded appropriately. Collaboration was present on major decisions, but not on every decision throughout the session.",2.0,"The session appears to have allocated time for agenda setting, intervention, and action planning within a reasonable timeframe. No evidence of peripheral discussion or time issues, but exact session length is unknown.",3.0,"The therapist used Socratic questioning ('What evidence do you have...?', 'What would you gently point out to a friend?') to help the client achieve a cognitive shift. The shift was assessed when the client said 'one accident doesn't mean every left turn is dangerous.'",3.0,The therapist focused on the specific cognition 'you're going to mess this up' and the associated physical sensations and avoidance behavior. This was directly relevant to the agenda item of left-turn fear.,2.0,"The therapist discussed a strategy of gradual exposure ('little by little') and used cognitive restructuring (examining evidence). The rationale was implicit but not explicitly explained, and agreement was obtained for the homework.",2.0,"The therapist skillfully applied cognitive restructuring by examining evidence and using the 'friend' perspective. The technique was recognizable and likely to facilitate change, though the rationale was not fully explained.",2.0,"The therapist developed a new action plan (three left turns in a quiet parking lot) based on session work, asked for agreement, and specified when and where. However, the previous action plan was not reviewed, and obstacles were not addressed."
teacher,cactus_00045,1.0,"The therapist asked about mood and what to put on the agenda, but did not review the previous session's action plan or conduct a full mood check. Only two of the five criteria were met.",1.0,"The therapist asked for feedback at the end ('is there anything about this session you'd want to be different next time?') and responded appropriately, but did not seek feedback throughout the session or ensure understanding/agreement with the treatment plan.",2.0,"The therapist consistently reflected the client's statements (e.g., 'that sounds really discouraging,' 'that's a really important observation') and demonstrated empathy, but did not explicitly acknowledge the client's emotional state in depth or within a conceptualization.",2.0,"The therapist showed concern, provided positive reinforcement ('that's a really important observation,' 'that shift in perspective is really valuable'), and maintained professionalism. However, no explicit statements about the client's character or strengths were made.",3.0,"The therapist asked for input on the agenda, on the action plan ('what would feel like a small but concrete first step?'), and on the check-in method, and responded appropriately. Collaboration was consistent throughout.",3.0,"The session moved smoothly from agenda setting to intervention to action planning and feedback, with no peripheral discussion. The transcript length suggests a session within 45–55 minutes.",3.0,"The therapist used Socratic questioning ('what evidence do you notice you're using?', 'what would you gently ask a friend?') to help the client achieve a cognitive shift, and assessed the shift ('how does it feel to have that plan?'). No bias or coercion was present.",3.0,"The therapist focused on the specific cognition 'it's for other people, not me' and the associated behavior of avoiding research, which were directly relevant to the agenda item about feeling stuck.",2.0,"The therapist used an evidence-based technique (examining evidence and perspective-taking) as part of a strategy to challenge the client's automatic thoughts, but did not explicitly explain the rationale or obtain agreement on the technique.",3.0,"The therapist skillfully applied the cognitive restructuring technique (examining evidence and considering alternative perspectives) in a recognizable and technically correct manner, likely facilitating change.",2.0,"The therapist reviewed no previous action plan, but collaboratively developed a new one (research mortgage options by Thursday), specified when and how to report back, and addressed the obstacle of maintaining momentum."
teacher,cactus_00046,1.0,"The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem (the baby name situation), and set a goal ('figure out if I'm overreacting'). However, there was no review of a previous action plan or transition from a prior session, and no explicit agenda was set or prioritized. Score 1.",1.0,"The therapist asked for feedback at the end ('how was this session for you?') and responded appropriately to the client's positive response. However, there was no check on understanding or agreement with the treatment plan, and feedback was not requested throughout the session. Score 1.",2.0,"The therapist consistently reflected the client's statements (e.g., 'a moment of excitement turning into that knot in your stomach') and summarized key content. Empathy was shown through tone and words ('That sounds really painful'), but emotional state was not discussed within a conceptualization framework. Score 2.",2.0,"The therapist demonstrated concern, provided positive reinforcement ('That self-awareness is really valuable'), and maintained professionalism. Warmth and genuineness were evident through supportive statements and tone, but no explicit positive statements about the client's character were made. Score 2.",1.0,"The therapist asked for input on the action plan ('How would you feel about making that your between-session experiment?') and responded to the client's ideas. However, there was no collaboration on agenda setting or technique selection, and the client's agreement was not sought for major decisions throughout. Score 1.",2.0,"The session appears to have allocated time for agenda setting, intervention, and feedback, and likely fit within 40-60 minutes. However, there was no explicit transition or agenda setting at the start, and pacing was smooth but not segmented clearly. Score 2.",3.0,The therapist used Socratic questioning to help the client shift from 'he definitely doesn't like it' to considering 'tired or distracted' as an alternative. The therapist avoided bias and assessed the cognitive shift ('how does the knot in your stomach change?'). Score 3.,3.0,The therapist focused on the specific cognition 'He definitely doesn't like it' and the associated emotion (knot in stomach) and behavior (closing laptop). This was the most relevant cognition for the agenda item. Score 3.,2.0,"The therapist used cognitive restructuring (examining evidence for the automatic thought) as an evidence-based technique. The strategy was discussed implicitly, but the rationale for the technique was not explained, and the client's agreement to use it was not explicitly obtained. Score 2.",3.0,"The therapist skillfully applied cognitive restructuring by guiding the client to examine evidence ('what evidence did you have...?'), which was recognizable and likely to facilitate change. The therapist was comfortable and technically correct. Score 3.",2.0,"The therapist developed a new action plan (casually bringing up baby names) based on session work, and asked for the client's input and agreement. However, there was no review of a previous action plan, and specifics (when, where, how often) were not fully detailed. Score 2."
teacher,cactus_00047,1.0,"The therapist asked about mood and what to focus on ('How has your mood been... what would feel most important to focus on together today?'), but did not review the previous action plan, identify specific goals beyond the patient's stated topic, or conduct a full mood check. Only two of the five criteria were met.",2.0,"The therapist asked for feedback at the end ('how did this session feel for you? Anything that stood out...'), responded appropriately to the patient's input, and ensured agreement on the plan. However, feedback was not requested fluidly throughout the session.",3.0,"The therapist consistently listened and reflected the patient's statements, e.g., 'So you're connecting this one shelf to a whole pattern...' and 'That fear of letting yourself off the hook is really common.' Empathy and emotional recognition were shown through tone and validation.",3.0,"The therapist demonstrated concern, provided positive reinforcement ('just noticing is a big step'), and maintained professionalism. Warmth and genuineness were evident, e.g., 'I'm really glad that landed for you.'",3.0,"The therapist asked for input on the agenda ('what would feel most important to focus on'), used collaborative questioning ('Would you be willing to try a small experiment?'), and co-developed the action plan. Collaboration was consistent throughout.",2.0,"The session moved through agenda setting, intervention, and action planning within a reasonable time frame. The therapist allowed discussion to flow naturally without rushing or digressing, though the exact session length is unknown.",3.0,The therapist used Socratic questioning to help the patient recognize her harsh self-standard ('What would it feel like... to treat yourself the same way you'd treat him?') and assessed the cognitive shift ('That's a really important distinction you've just noticed'). No coercion was used.,3.0,"The therapist focused on the key cognition 'I'm useless' and the associated behavior of replaying the incident. The most relevant cognition (labeling) was addressed, linking it to overgeneralization and personalization.",3.0,The therapist discussed a strategy using cognitive restructuring (adding 'or maybe it was just an accident') and explained the rationale ('acknowledging it was an accident... just means you stop punishing yourself for being human'). The patient agreed to try it.,3.0,"The therapist skillfully applied cognitive restructuring by guiding the patient to challenge the 'useless' label with a more balanced thought. The technique was recognizable, technically correct, and likely to facilitate change.",2.0,"The therapist reviewed the previous action plan (none existed), developed a new plan ('notice when you have a thought like I'm useless and gently add or maybe it was just an accident'), and ensured the patient understood and agreed. However, obstacles or specifics (when, where) were not addressed."
teacher,cactus_00048,1.0,"The therapist asked about mood and important agenda items ('How has your mood been... what feels most important to put on the agenda?'), but did not review the previous session's action plan or provide a transition from the prior session. Only mood check and agenda setting were completed, so not all five criteria were met.",1.0,"The therapist asked for feedback at the end ('what was the most helpful part... or is there anything you wish we'd touched on?'), ensuring the client's reaction was ascertained. However, there was no explicit check on understanding or agreement with the treatment plan, and feedback was not requested fluidly throughout the session.",3.0,"The therapist consistently reflected the client's statements (e.g., 'That sounds incredibly vivid and draining...') and demonstrated empathy by acknowledging the emotional state ('That's a really heavy burden to carry'). The therapist also summarized key points, showing clear understanding throughout.",3.0,"The therapist showed concern ('I can hear how much that knot in your stomach is affecting you'), provided positive reinforcement ('That's a very concrete and manageable experiment'), and maintained professionalism. Warmth and genuineness were evident through supportive tone and validation.",3.0,"The therapist asked for input on the agenda and responded appropriately, collaborated on the technique ('How about we make that your homework?'), and sought agreement on the action plan ('How does that sound as a first step?'). Collaboration was consistent throughout the session.",2.0,"The session moved smoothly from agenda setting to intervention to feedback and action planning, with appropriate time allocation. The transcript length suggests a session within 40–60 minutes, and there was no peripheral discussion.",3.0,"The therapist used Socratic questioning to help the client recall a counterexample ('Is there any small piece of evidence...?'), leading to a cognitive shift. The therapist avoided coercion and assessed the shift by asking about the impact of the Portland memory.",3.0,"The therapist focused on specific cognitions ('I just know we're going to spend all this money...') and images ('I picture myself sitting on the bed'), directly tied to the agenda item about the trip. These were the most relevant cognitions driving the client's distress.",3.0,"The therapist discussed a clear strategy (testing the hypothesis) and used an evidence-based technique (behavioral experiment). The rationale was implicitly explained, and the client agreed to participate ('I think I can try that').",3.0,"The therapist skillfully applied a behavioral experiment technique, guiding the client to test a specific prediction. The technique was recognizable and likely to facilitate change, with the therapist showing comfort and technical correctness.",2.0,"The therapist reviewed the previous action plan (implicitly through the homework), developed a new action plan based on the session work, and ensured the client knew what to do ('bring up one small, specific preference'). However, obstacles or likelihood of completion were not explicitly addressed."
teacher,cactus_00049,1.0,"The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem (the project and perfectionist pattern), and provided a transition from the previous session. However, there was no review of a prior Action Plan or explicit agenda-setting with prioritization, so not all five criteria were met. Score: 1.",1.0,"The therapist asked for the client's reaction to the session ('how did it feel to talk through this pattern today?') and responded appropriately to the feedback. However, there was no check on understanding or agreement with the treatment plan, and feedback was only requested at the end, not fluidly throughout. Score: 1.",3.0,"The therapist consistently reflected and summarized the client's statements, e.g., 'So you had a thought, your body tensed up, and then you took an action...' and acknowledged the client's emotional state ('That sounds really uncomfortable'). This demonstrates strong listening and empathy throughout. Score: 3.",2.0,"The therapist showed concern, provided positive reinforcement ('That's a really important observation'), and maintained professionalism. Warmth and genuineness were conveyed through tone and validation, but no explicit positive statements about the client's character were made. Score: 2.",2.0,"The therapist asked for input on the agenda ('what feels most important to focus on?'), collaborated on the experiment ('what specific small task could you deliberately finish...?'), and responded to the client's ideas. However, agreement was not explicitly sought for each technique or the action plan. Score: 2.",3.0,"The session moved smoothly from mood check to exploration of a specific cognition, to intervention, to action planning, and ended with feedback. The transcript suggests a typical session length, and there was no peripheral discussion. Score: 3.",3.0,The therapist used Socratic questioning to help the client discover the double standard ('if a colleague had written that same section...?') and assessed the cognitive shift ('what would be a more balanced thought?'). The client arrived at their own conclusion without coercion. Score: 3.,3.0,"The therapist focused on the specific cognition ('If I don't get this exactly right...'), the associated emotion (anxiety), body sensation (tight chest), and behavior (deleting and rewriting). These were directly relevant to the agenda item of perfectionism. Score: 3.",2.0,"The therapist discussed an overall strategy (testing the thought with an experiment) and used cognitive restructuring (examining evidence for the thought). The rationale was implicit but not explicitly explained, and agreement was obtained for the experiment. Score: 2.",2.0,"The therapist skillfully applied cognitive restructuring by examining evidence ('what actual evidence do you have...?') and generating a balanced thought. The technique was recognizable and likely to facilitate change, but the therapist did not explicitly name the technique or show deep familiarity. Score: 2.",2.0,"The therapist reviewed no prior Action Plan, but collaboratively developed a new one (finishing the weekly report within normal hours). The plan specified the task, criteria for success, and addressed potential obstacles implicitly. However, no check on capability or detailed logistics was made. Score: 2."
teacher,cactus_00050,1.0,"The therapist asked about feelings since last session and set an agenda ('what feels most important to put on the agenda for today?'), but did not provide a transition from the previous session, review a prior action plan, conduct a mood check, or identify specific goals beyond the patient's stated problem. Only one of the five criteria was met.",1.0,"The therapist asked for feedback at the end ('how was today's session for you overall?') and responded appropriately to the patient's positive response, but did not ensure the patient understood and agreed with the treatment plan or request feedback throughout the session. Only one of the three criteria was met.",3.0,"The therapist consistently listened and reflected the patient's statements, e.g., 'That heavy sinking feeling sounds really draining' and 'It makes sense that those old memories would still feel so powerful.' The therapist also acknowledged the patient's emotional state through empathy and tone, meeting the plus criteria.",3.0,"The therapist demonstrated concern, provided positive reinforcement ('That sounds like a very wise and kind idea'), and maintained professional behavior. The therapist also showed warmth and genuineness through words and tone, e.g., 'I'm genuinely curious too,' meeting the plus criteria.",3.0,"The therapist asked for input on the agenda, collaboratively developed the action plan ('How about we make that our plan?'), and asked for agreement on the technique. The therapist consistently invited participation, e.g., 'Does that feel like something you could try?', resulting in a mutually agreeable direction.",3.0,"The session allocated time for agenda setting, intervention, feedback, and action planning, and appears to fit within 40–60 minutes. The pacing allowed seamless movement through segments without peripheral discussion, meeting the plus criteria.",3.0,"The therapist used Socratic questioning to help the patient achieve a cognitive shift, e.g., 'When you look back at times when you did write something... what was your experience?' and 'Are there any examples... that might contradict the idea that nothing has changed?' The therapist avoided bias and assessed the shift by asking how the plan felt, meeting all criteria.",3.0,"The therapist focused on the key cognition 'writing is a waste of time' and the associated emotion (heavy sinking feeling) and behavior (avoidance). The therapist also elicited the underlying belief 'it's not going to be any good' and the memory of the teacher's comment, which were highly relevant to the agenda.",3.0,"The therapist discussed a strategy for change using behavioral activation (free writing without judgment) and explained the rationale ('giving yourself permission to write without any judgment attached'). The therapist obtained the patient's agreement to try the technique, meeting the plus criteria.",3.0,"The therapist applied a behavioral experiment (10 minutes of free writing) with sufficient skill, making it recognizable and likely to facilitate change. The therapist demonstrated comfort and technical correctness by specifying the rule of not reading back or evaluating, meeting the plus criteria.",3.0,"The therapist did not review a previous action plan (first session), but asked for the patient's input in developing a new plan, specified when, where, how often, and how long ('ten minutes a day'), addressed obstacles ('what might get in the way?'), and assessed likelihood of completion. This meets the plus criteria."
teacher,cactus_00051,1.0,"The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem (self-doubt about the ebook), and set an agenda ('what feels most important to put on our agenda today?'). However, there was no transition from a previous session, no review of a prior action plan, and no explicit prioritization or follow-through on all five criteria. Score 1.",1.0,"The therapist asked for the client's reaction to the session ('how was this session for you today?') and responded appropriately to the feedback. However, there was no check on understanding or agreement with the treatment plan, and feedback was only requested at the end, not fluidly throughout. Score 1.",2.0,"The therapist consistently listened and reflected the client's statements, such as summarizing the sequence of thought, feeling, and behavior ('the sequence seems to be...'). The therapist also acknowledged the client's emotional state ('That sinking feeling... makes a lot of sense'). This meets the criteria for a score of 2.",2.0,"The therapist demonstrated concern, helped the client reach goals, and provided positive reinforcement ('That's a concrete and grounded step'). Warmth and genuineness are evident through supportive statements and tone, but no explicit positive statements about the client's character were made. Score 2.",2.0,"The therapist asked for the client's input on the agenda and on the action plan ('How would it feel to make that your focus?'), and the client agreed. However, there was no explicit request for input when selecting CBT techniques, and collaboration was not sought on every major decision. Score 2.",2.0,"The session appears to have allocated time for agenda setting, intervention, and feedback, and likely fits within 40–60 minutes. However, there is no evidence of limiting peripheral discussion or ensuring seamless transitions between segments. Score 2.",3.0,"The therapist used Socratic questioning to help the client achieve a cognitive shift ('Is there any small piece of evidence...?'), avoided coercion, and assessed the shift by asking about the impact on feelings. The therapist skillfully led the client to recognize the double standard and its effect on behavior. Score 3.",3.0,The therapist focused on the specific cognition 'a mall cop has no business writing about wildlife' and the associated behavior of closing the laptop. These were the most relevant cognitions and behaviors related to the client's self-doubt and writing avoidance. Score 3.,3.0,"The therapist discussed an overall strategy (examining evidence for and against the thought) and used the evidence-based technique of cognitive restructuring. The rationale was implicitly explained, and the client agreed to the approach. Score 3.",3.0,"The therapist skillfully applied cognitive restructuring by guiding the client to identify evidence against the automatic thought and to consider a friend's perspective. The technique was recognizable, technically correct, and likely to facilitate change. Score 3.",2.0,"The therapist reviewed no prior action plan, but developed a new one with the client's input ('spend five minutes reading through your notes'). The plan was specific, the therapist ensured it felt manageable, and addressed potential obstacles ('It feels like a small enough thing that I can't talk myself out of it'). Score 2."
teacher,cactus_00052,1.0,"The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a significant event (avoiding studio), and elicited a specific goal (discussing the competition). However, there was no review of a previous action plan or transition from a prior session, and the agenda was not explicitly prioritized or followed with a written list. Thus, not all five criteria were met.",1.0,"The therapist asked for feedback at the end ('how did this conversation feel to you today?'), and responded appropriately to the patient's positive reaction. However, there was no check for understanding or agreement with the treatment plan, and feedback was not requested fluidly throughout the session (e.g., during agenda setting or technique use).",3.0,"The therapist consistently listened and reflected the patient's statements, e.g., summarizing the internal voice ('So on one hand... on the other...') and reflecting the patient's exhaustion ('That sounds exhausting...'). The therapist also demonstrated empathy by acknowledging the patient's emotional state ('It makes sense that those examples would feel convincing').",2.0,"The therapist showed concern, provided positive reinforcement ('I appreciate you naming that so clearly'), and maintained professionalism. Warmth and genuineness were conveyed through tone and supportive statements ('I'm really glad it landed that way'), but no explicit positive statements about the patient's character were made beyond reinforcing actions.",2.0,"The therapist asked for the patient's input on the agenda ('what feels most important to put on the agenda?') and collaborated on the action plan ('How about we make that your action for this week?'). However, there was no explicit request for agreement when using the Socratic questioning technique, and collaboration was not sought on every major decision.",2.0,"The session included agenda setting, intervention (guided discovery), and feedback/action planning, and appears to fit within a typical session length. However, there is no indication of time allocation or management of peripheral discussion, and the exact session duration is unknown.",2.0,"The therapist used Socratic questioning to help the patient examine the evidence for the automatic thought ('what evidence does it point to?') and facilitated a cognitive shift by asking how the patient would treat a friend in the same situation. The therapist assessed the shift by asking about the patient's reaction at the end, but did not explicitly assess the impact on emotions or behaviors.",3.0,"The therapist focused on the specific cognition 'You're not good enough yet' and the associated behavior of avoiding the studio. This cognition was highly relevant to the agenda item (the competition) and central to the patient's self-doubt, making it the most promising target for change.",2.0,"The therapist used cognitive restructuring (examining evidence and perspective-taking) as an evidence-based technique, and discussed the strategy implicitly by helping the patient question the automatic thought. However, the therapist did not explicitly explain the rationale for the technique or offer alternative options, and did not obtain explicit agreement to use the technique.",3.0,"The therapist skillfully applied cognitive restructuring through guided discovery, making the technique recognizable (e.g., examining evidence, considering a friend's perspective). The technique was applied correctly and would likely facilitate change in a motivated client, as the patient reported a shift in perspective.",1.0,"The therapist developed a new action plan (reading submission guidelines) based on session work, and incorporated the patient's input ('I guess... maybe just looking at the submission guidelines'). However, there was no review of a previous action plan, and the therapist did not specify when, where, or how often to do it, nor assess obstacles or likelihood of completion."
teacher,cactus_00053,1.0,"The therapist asked about mood and what to put on the agenda ('How has your mood been since we last spoke, and what feels most important to put on the agenda for today?'), but did not review the previous session's action plan or provide a transition from the last session. Only two of the five criteria were met, so a score of 1 is appropriate.",2.0,"The therapist asked for feedback at the end of the session ('how are you feeling about the session today, and is there anything you'd like to adjust for next time?') and responded appropriately to the client's input. However, feedback was not requested throughout the session, and there was no check on understanding or agreement with the treatment plan. This meets all three criteria but not the plus, so score 2.",3.0,"The therapist consistently listened and reflected the client's statements, e.g., 'That sounds incredibly deflating' and 'I can hear how painful that is.' The therapist also demonstrated empathy and recognition of the client's emotional state through tone and reflection. This meets the criteria for a score of 3.",3.0,"The therapist showed concern, provided positive reinforcement ('You've done some genuinely thoughtful work today'), and maintained professionalism throughout. Warmth and genuineness were conveyed through supportive statements and tone. This meets all criteria plus the plus, earning a score of 3.",1.0,"The therapist asked for the client's input on the agenda and on the action plan ('What would it be like... to notice one small way she does show support?'), and the client agreed. However, there was no explicit request for agreement when using CBT techniques. This meets two of the three criteria, so score 1.",3.0,"The session appears to have appropriate time for agenda setting, intervention, and feedback/action planning, and it fits within a typical session length. The therapist moved seamlessly through segments without peripheral discussion. This meets both criteria plus the plus, so score 3.",3.0,"The therapist used Socratic questioning to help the client explore evidence ('Are there any small moments... where she showed up for your music?') and assessed the cognitive shift ('How does it feel to hold that alongside the silence?'). No bias or coercion was used. This meets all three criteria plus the plus, earning a score of 3.",3.0,"The therapist focused on specific cognitions ('maybe I'm just not the daughter she wanted') and emotions (guilt, disappointment) directly related to the agenda item about the concert and mother's reaction. These were the most relevant cognitions for the client's challenge. Score 3.",2.0,"The therapist used an evidence-based technique (examining evidence) as part of a strategy to challenge the client's automatic thought. The rationale was implicitly explained through the questioning, but the therapist did not explicitly discuss the strategy or obtain agreement on the technique. This meets the criteria for score 2.",3.0,"The therapist skillfully applied the 'examining evidence' technique by asking about past supportive actions, which is recognizable and likely to facilitate change. The therapist was comfortable and technically correct in the application. Score 3.",1.0,"The therapist did not review a previous action plan (none was mentioned). The therapist collaboratively developed a new action plan ('notice one small way she does show support') and ensured the client agreed and was capable. However, no obstacles or specifics (when, where) were discussed. This meets two of the three criteria, so score 1."
teacher,cactus_00054,1.0,"The therapist conducted a mood check ('How has your mood been this past week?'), identified a specific problem (feeling 'it's never enough'), and set a goal (exploring the voice for next time). However, there was no review of a previous action plan or transition from a prior session, and the agenda was not explicitly prioritized or followed with overt discussion. Score 1.",1.0,"The therapist asked for feedback at the end ('How are you feeling about the session today?') and responded appropriately to the client's positive response. However, there was no check for understanding or agreement with the treatment plan, and feedback was not solicited throughout the session. Score 1.",3.0,"The therapist consistently reflected the client's statements, e.g., 'That sense of never being able to catch up sounds exhausting' and 'That sounds like a really heavy cycle.' The therapist also demonstrated empathy and recognized the client's emotional state, such as acknowledging the 'heavy cycle' and the client feeling 'a little lighter.' Score 3.",3.0,"The therapist showed concern ('I'm sorry to hear it's been such a tough week'), provided positive reinforcement ('you've earned it'), and maintained professionalism. Warmth and genuineness were evident through supportive statements like 'That sounds like a genuinely warm and connected evening.' Score 3.",1.0,"The therapist asked for input on the action plan ('Does that feel doable?') and responded to the client's suggestion of Thursday. However, there was no explicit collaboration on agenda setting or technique selection, and the client's agreement was not sought for major decisions throughout. Score 1.",3.0,"The session appears to fit within a typical time frame, with a clear flow from check-in to intervention to feedback and action planning. The therapist did not rush or allow unproductive discussion, and the pacing allowed seamless movement through segments. Score 3.",3.0,"The therapist used Socratic questioning to help the client achieve a cognitive shift, e.g., 'what evidence do you have that she would actually lose respect for you?' and 'what would you say to a close friend?' The therapist assessed the shift by asking how the client felt at the end, and avoided coercion. Score 3.",3.0,"The therapist focused on key cognitions like 'it's never enough' and 'if I stop, I'm not good enough,' as well as behaviors like working late and avoiding breaks. These were directly relevant to the client's presenting problem of insecurity and validation-seeking. Score 3.",2.0,"The therapist discussed a strategy using behavioral experimentation (the 'Thursday evening experiment') and cognitive restructuring (examining evidence for beliefs). The rationale was implicitly explained, and the client agreed to the plan. Score 2.",3.0,"The therapist skillfully applied the technique of examining evidence and behavioral experimentation, e.g., asking about realistic vs. worst-case consequences. The technique was recognizable and likely to facilitate change, and the therapist was comfortable and technically correct. Score 3.",2.0,"The therapist developed a specific action plan (Thursday evening, present with family, no phone/laptop), asked about obstacles ('what might get in the way?'), and ensured the client knew what to do. However, there was no review of a previous action plan. Score 2."
teacher,cactus_00055,1.0,"The therapist did not provide a transition from the previous session, review an action plan, or conduct a mood check. They asked what feels most important to focus on, which identifies a goal, but did not complete all five criteria. Score 1.",1.0,"The therapist asked for feedback at the end ('how are you feeling about today's session?') and responded appropriately to the client's feedback. However, they did not ensure understanding/agreement with a treatment plan or request feedback throughout the session. Score 1.",3.0,"The therapist consistently listened and reflected the client's statements, e.g., 'That sounds really tough' and 'You're saying your accent adds an extra layer of effort.' They also acknowledged the client's emotional state ('that's a really uncomfortable spot to be in'). Score 3.",3.0,"The therapist demonstrated concern, provided positive reinforcement ('I love that plan'), and maintained professionalism. They showed warmth and genuineness, e.g., 'That's a really meaningful shift.' Score 3.",3.0,"The therapist asked for input on the agenda ('what feels most important to focus on'), collaborated on the action plan ('could you practice...'), and responded appropriately. They consistently invited participation, e.g., 'Where in that cycle do you think you could try something different?' Score 3.",3.0,"The session appears to allocate time for agenda setting, intervention, and feedback/action planning, and likely fits within 40–60 minutes. Pacing allowed seamless movement through segments, with no peripheral discussion noted. Score 3.",3.0,"The therapist used Socratic questioning to help the client achieve a cognitive shift, e.g., 'What evidence do you have... versus what might have been going on for them?' They avoided bias and assessed the shift ('That's a really important distinction you just made'). Score 3.",3.0,"The therapist focused on specific cognitions ('they can't understand a word I'm saying'), emotions (feeling hot, rushing), and behaviors (rushing through slides). These were highly relevant to the agenda item of communication struggles. Score 3.",3.0,The therapist discussed a strategy (breaking the cycle of worry and rushing) and used cognitive restructuring (examining evidence). They explained the rationale ('the worry itself creates the very thing you're afraid of') and obtained agreement. Score 3.,3.0,"The therapist skillfully applied cognitive restructuring by examining evidence for the client's assumptions and exploring alternative explanations. The technique was recognizable and likely to facilitate change, applied with comfort and technical correctness. Score 3.",3.0,"The therapist reviewed no previous action plan but developed a new one with client input (starting with Wonwon, then a colleague). They specified when and where ('between now and our next session'), ensured capability, and addressed obstacles ('low-stakes situation'). Score 3."
teacher,cactus_00056,1.0,"The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem (the hike suggestion), and set an agenda ('what feels most important to put on our agenda today?'). However, there was no review of a previous action plan or transition from a prior session, and the therapist did not ensure all client priorities were addressed beyond the initial question. Score 1.",1.0,"The therapist asked for feedback at the end ('how was it for you talking through this today?') and responded appropriately to the client's positive response. However, there was no check on understanding or agreement with the treatment plan, and feedback was not solicited throughout the session. Score 1.",3.0,"The therapist consistently reflected the client's statements (e.g., 'I can hear how heavy that moment felt for you,' 'It's interesting how those successes feel like flukes') and demonstrated empathy for the client's emotional state (e.g., 'That sounds really painful'). This was done throughout the session with warmth and accurate reflection. Score 3.",3.0,"The therapist showed concern ('I'm really glad to hear that feels a bit lighter'), provided positive reinforcement ('I think you made real progress today'), and maintained a professional, nonjudgmental tone. Warmth and genuineness were evident through supportive statements and tone. Score 3.",2.0,"The therapist asked for input on the agenda ('what feels most important to put on our agenda today?'), collaborated on the action plan ('would you be willing to try that conversation?'), and responded to the client's ideas (e.g., 'That sounds like a really thoughtful and realistic plan'). However, there was no explicit agreement check on using CBT techniques. Score 2.",2.0,"The session moved smoothly from agenda setting to exploring cognitions, to developing a plan, and ended with feedback. The transcript suggests a typical session length, and the therapist did not allow unproductive discussion. However, there is no explicit evidence of time management within 45–55 minutes. Score 2.",3.0,"The therapist used Socratic questioning to help the client examine evidence ('what actually happened?'), avoided directing or arguing, and assessed cognitive shift ('what would you say the evidence actually shows?'). The client arrived at their own conclusion ('maybe the hike wouldn't automatically be a disaster'). Score 3.",3.0,"The therapist focused on specific cognitions ('I'll ruin everything, like I always do'), images (picturing stumbling), and emotions (shame) directly related to the agenda item (the hike). These were the most relevant cognitions for the client's challenge. Score 3.",2.0,"The therapist used an evidence-based technique (examining evidence/cognitive restructuring) as part of a strategy to challenge the client's automatic thoughts. The rationale was implicit but not explicitly explained, and the client's agreement to participate was obtained through collaborative discussion. Score 2.",3.0,"The therapist skillfully applied cognitive restructuring by guiding the client to examine evidence for and against the belief 'I'll ruin everything,' using a friend perspective. The technique was recognizable and likely to facilitate change, and the therapist was comfortable and technically correct. Score 3.",2.0,"The therapist reviewed no previous action plan, but collaboratively developed a new one: talk to husband and take a short walk. The plan was specific ('first half-mile'), and the therapist assessed likelihood ('would you be willing to try?') and addressed potential obstacles ('if it feels right'). However, no review of prior plan occurred. Score 2."
